"team","season","qb_name","coach","line","line_adj","over_odds","under_odds","team_nick","team_color","team_color2","team_logo_espn","wins","total_outcome","hold","over_probability","under_probability","unique_id","wt_rating","sos_projected"
"KC","2023","","","11.5","11.56509666575654","-128","104","Chiefs","#E31837","#FFB612","https://a.espncdn.com/i/teamlogos/nfl/500/kc.png","","In Progress","0.0515995872033023","0.5338567222767419","0.4661432777232581","KC2023","7.129125990532674","1.8437077681691123"
"CIN","2023","","","11.5","11.41147180437486","110","-134","Bengals","#FB4F14","#000000","https://a.espncdn.com/i/teamlogos/nfl/500/cin.png","","In Progress","0.0488400488400486","0.4540162980209546","0.5459837019790453","CIN2023","5.964924510002362","0.6204634392076871"
"SF","2023","","","11.5","11.386254920350572","116","-142","49ers","#AA0000","#B3995D","https://a.espncdn.com/i/teamlogos/nfl/500/sf.png","","In Progress","0.0497398224670952","0.4410263886863974","0.5589736113136026","SF2023","5.2611232763440965","-0.1441484604239396"
"PHI","2023","","","10.5","10.626276773824609","-148","118","Eagles","#004C54","#A5ACAF","https://a.espncdn.com/i/teamlogos/nfl/500/phi.png","","In Progress","0.0554897898786623","0.5654002523482405","0.4345997476517594","PHI2023","4.738446480173411","0.8274909248520562"
"BUF","2023","","","10.5","10.56036813489709","-128","102","Bills","#00338D","#C60C30","https://a.espncdn.com/i/teamlogos/nfl/500/buf.png","","In Progress","0.0564530137224248","0.5314041433738902","0.4685958566261098","BUF2023","5.568919967579854","1.9968176563280464"
"BAL","2023","","","10.5","10.431653883780578","104","-130","Ravens","#241773","#9E7C0C","https://a.espncdn.com/i/teamlogos/nfl/500/bal.png","","In Progress","0.0554134697357202","0.4644588045234249","0.5355411954765751","BAL2023","4.015891871399228","0.5895089791931646"
"JAX","2023","","","9.5","9.637590527085552","-150","122","Jaguars","#006778","#000000","https://a.espncdn.com/i/teamlogos/nfl/500/jax.png","","In Progress","0.0504504504504503","0.5711835334476844","0.4288164665523156","JAX2023","1.6394617261113893","-0.2749710901026546"
"DAL","2023","","","9.5","9.633247130926453","-150","120","Cowboys","#002244","#B0B7BC","https://a.espncdn.com/i/teamlogos/nfl/500/dal.png","","In Progress","0.0545454545454544","0.5689655172413793","0.4310344827586206","DAL2023","3.043080716344778","0.9642240533009452"
"NYJ","2023","","","9.5","9.58852819562514","-134","110","Jets","#003F2D","#000000","https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png","","In Progress","0.0488400488400486","0.5459837019790454","0.4540162980209545","NYJ2023","3.516282400382182","1.663793309365578"
"LAC","2023","","","9.5","9.56509666575654","-128","104","Chargers","#007BC7","#ffc20e","https://a.espncdn.com/i/teamlogos/nfl/500/lac.png","","In Progress","0.0515995872033023","0.5338567222767419","0.4661432777232581","LAC2023","3.502569798706907","1.8226147155085095"
"DET","2023","","","9.5","9.545350124373124","-122","100","Lions","#0076B6","#B0B7BC","https://a.espncdn.com/i/teamlogos/nfl/500/det.png","","In Progress","0.0495495495495497","0.5236051502145922","0.4763948497854078","DET2023","2.1544565552540043","0.2897798372056093"
"MIA","2023","","","9.5","9.5","-110","-110","Dolphins","#008E97","#F58220","https://a.espncdn.com/i/teamlogos/nfl/500/mia.png","","In Progress","0.0476190476190476","0.5","0.5","MIA2023","3.607446368972704","1.961709882032811"
"NO","2023","","","9.5","9.423799352504613","106","-132","Saints","#D3BC8D","#000000","https://a.espncdn.com/i/teamlogos/nfl/500/no.png","","In Progress","0.0544024104452627","0.4603905381806636","0.5396094618193363","NO2023","-0.1999621780691939","-1.8376916075760903"
"CLE","2023","","","9.5","9.41147180437486","110","-134","Browns","#FF3C00","#311D00","https://a.espncdn.com/i/teamlogos/nfl/500/cle.png","","In Progress","0.0488400488400486","0.4540162980209546","0.5459837019790453","CLE2023","1.965102417746124","0.4565558388287243"
"SEA","2023","","","8.5","8.576200647495389","-132","106","Seahawks","#002244","#69be28","https://a.espncdn.com/i/teamlogos/nfl/500/sea.png","","In Progress","0.0544024104452627","0.5396094618193364","0.4603905381806635","SEA2023","0.5618765284997116","0.3259389199900819"
"PIT","2023","","","8.5","8.508312331088034","-112","-108","Steelers","#000000","#FFB612","https://a.espncdn.com/i/teamlogos/nfl/500/pit.png","","In Progress","0.0475326560232221","0.5043297540699688","0.4956702459300312","PIT2023","0.2227209661026989","0.3300801054248266"
"ATL","2023","","","8.5","8.5","-110","-110","Falcons","#A71930","#000000","https://a.espncdn.com/i/teamlogos/nfl/500/atl.png","","In Progress","0.0476190476190476","0.5","0.5","ATL2023","-1.7156002481085697","-1.7783801438866995"
"MIN","2023","","","8.5","8.5","-110","-110","Vikings","#4F2683","#FFC62F","https://a.espncdn.com/i/teamlogos/nfl/500/min.png","","In Progress","0.0476190476190476","0.5","0.5","MIN2023","0.990717862274237","0.9174929275724144"
"DEN","2023","","","8.5","8.423799352504611","106","-132","Broncos","#002244","#FB4F14","https://a.espncdn.com/i/teamlogos/nfl/500/den.png","","In Progress","0.0544024104452627","0.4603905381806636","0.5396094618193363","DEN2023","1.1443832825603524","1.4440718302452835"
"CAR","2023","","","7.5","7.545350124373124","-122","-100","Panthers","#0085CA","#000000","https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png","","In Progress","0.0495495495495497","0.5236051502145922","0.4763948497854078","CAR2023","-2.5202688683214265","-0.9483286199838988"
"GB","2023","","","7.5","7.545350124373124","-122","100","Packers","#203731","#FFB612","https://a.espncdn.com/i/teamlogos/nfl/500/gb.png","","In Progress","0.0495495495495497","0.5236051502145922","0.4763948497854078","GB2023","-1.471056038128567","0.0666299763993268"
"NE","2023","","","7.5","7.545350124373124","-122","100","Patriots","#002244","#C60C30","https://a.espncdn.com/i/teamlogos/nfl/500/ne.png","","In Progress","0.0495495495495497","0.5236051502145922","0.4763948497854078","NE2023","0.3802908755853246","2.1229395264401187"
"NYG","2023","","","7.5","7.545350124373124","-122","100","Giants","#0B2265","#A71930","https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png","","In Progress","0.0495495495495497","0.5236051502145922","0.4763948497854078","NYG2023","-0.6089757617299685","1.0145147871323748"
"CHI","2023","","","7.5","7.528757479780051","-118","-104","Bears","#0B162A","#C83803","https://a.espncdn.com/i/teamlogos/nfl/500/chi.png","","In Progress","0.0510883252383522","0.5149751839808318","0.4850248160191682","CHI2023","-1.757975253510612","-0.1005907824094057"
"TEN","2023","","","7.5","7.479197523912388","-105","-115","Titans","#002244","#4B92DB","https://a.espncdn.com/i/teamlogos/nfl/500/ten.png","","In Progress","0.0470788428814521","0.4891657638136511","0.5108342361863489","TEN2023","-2.327834150338627","-0.4133643127719057"
"OAK","2023","","","6.5","6.620930962263059","-144","118","Raiders","#000000","#A5ACAF","https://a.espncdn.com/i/teamlogos/nfl/500/lv.png","","In Progress","0.0488795307565048","0.562661313449957","0.437338686550043","OAK2023","-1.6413947791779462","1.858035830543345"
"WAS","2023","","","6.5","6.545350124373124","-122","100","Commanders","#5A1414","#FFB612","https://a.espncdn.com/i/teamlogos/nfl/500/wsh.png","","In Progress","0.0495495495495497","0.5236051502145922","0.4763948497854078","WAS2023","-2.0569430726863205","1.2427003987929384"
